,,carno,startlap,startrank,endrank,diff,sign,pred_endrank,pred_diff,pred_sign
15,66,6,69,13.0,1.0,-12.0,-1,12.0,-1.0,-1
15,67,15,69,17.0,0.0,-17.0,-1,14.0,-3.0,-1
15,68,17,69,24.0,10.0,-14.0,-1,21.0,-3.0,-1
15,69,19,69,6.0,0.0,-6.0,-1,7.0,1.0,1
15,70,25,69,21.0,5.0,-16.0,-1,23.0,2.0,1
15,71,26,69,25.0,9.0,-16.0,-1,24.0,-1.0,-1
15,72,29,69,15.0,2.0,-13.0,-1,23.0,8.0,1
15,73,66,69,20.0,3.0,-17.0,-1,25.0,5.0,1
15,74,7,88,27.0,28.0,1.0,1,27.0,0.0,0
15,75,14,89,0.0,13.0,13.0,1,2.0,2.0,1
15,76,23,90,11.0,6.0,-5.0,-1,15.0,4.0,1
15,77,20,91,0.0,1.0,1.0,1,2.0,2.0,1
15,78,98,91,5.0,5.0,0.0,0,6.0,1.0,1
15,79,4,92,10.0,7.0,-3.0,-1,13.0,3.0,1
15,80,22,92,2.0,2.0,0.0,0,2.0,0.0,0
15,81,24,92,11.0,8.0,-3.0,-1,10.0,-1.0,-1
15,82,88,92,17.0,17.0,0.0,0,16.0,-1.0,-1
15,83,3,93,2.0,4.0,2.0,1,1.0,-1.0,-1
15,84,12,93,0.0,0.0,0.0,0,0.0,0.0,0
15,85,21,93,5.0,15.0,10.0,1,21.0,16.0,1
15,86,28,93,3.0,1.0,-2.0,-1,7.0,4.0,1
15,87,9,94,5.0,3.0,-2.0,-1,11.0,6.0,1
15,88,27,94,7.0,6.0,-1.0,-1,19.0,12.0,1
15,89,7,95,28.0,28.0,0.0,0,27.0,-1.0,-1
15,90,21,95,15.0,22.0,7.0,1,22.0,7.0,1
15,91,60,95,6.0,6.0,0.0,0,6.0,0.0,0
15,92,64,95,3.0,5.0,2.0,1,13.0,10.0,1
15,93,18,96,1.0,0.0,-1.0,-1,8.0,7.0,1
15,94,14,97,13.0,14.0,1.0,1,14.0,1.0,1
15,95,59,97,11.0,19.0,8.0,1,15.0,4.0,1
15,96,1,100,2.0,0.0,-2.0,-1,1.0,-1.0,-1
15,97,26,100,9.0,14.0,5.0,1,15.0,6.0,1
15,98,17,102,10.0,20.0,10.0,1,11.0,1.0,1
15,99,66,103,3.0,5.0,2.0,1,7.0,4.0,1
15,100,6,105,1.0,1.0,0.0,0,4.0,3.0,1
15,101,15,105,0.0,0.0,0.0,0,3.0,3.0,1
15,102,25,105,5.0,3.0,-2.0,-1,17.0,12.0,1
15,103,29,105,2.0,0.0,-2.0,-1,8.0,6.0,1
15,104,7,106,28.0,27.0,-1.0,-1,26.0,-2.0,-1
15,105,19,107,0.0,2.0,2.0,1,3.0,3.0,1
15,106,7,119,27.0,27.0,0.0,0,25.0,-2.0,-1
15,107,23,120,6.0,9.0,3.0,1,16.0,10.0,1
15,108,88,123,17.0,20.0,3.0,1,16.0,-1.0,-1
15,109,98,124,5.0,6.0,1.0,1,6.0,1.0,1
15,110,4,126,7.0,10.0,3.0,1,10.0,3.0,1
15,111,20,126,1.0,0.0,-1.0,-1,1.0,0.0,0
15,112,22,127,2.0,1.0,-1.0,-1,1.0,-1.0,-1
15,113,12,128,0.0,0.0,0.0,0,0.0,0.0,0
15,114,21,128,22.0,20.0,-2.0,-1,23.0,1.0,1
15,115,59,128,19.0,22.0,3.0,1,19.0,0.0,0
15,116,9,129,3.0,6.0,3.0,1,6.0,3.0,1
15,117,14,129,14.0,21.0,7.0,1,9.0,-5.0,-1
15,118,27,129,6.0,1.0,-5.0,-1,14.0,8.0,1
15,119,28,129,1.0,4.0,3.0,1,2.0,1.0,1
15,120,60,130,6.0,16.0,10.0,1,7.0,1.0,1
15,121,64,130,5.0,6.0,1.0,1,13.0,8.0,1
15,122,26,133,14.0,23.0,9.0,1,14.0,0.0,0
15,123,1,134,0.0,7.0,7.0,1,4.0,4.0,1
15,124,17,135,19.0,25.0,6.0,1,21.0,2.0,1
15,125,66,135,5.0,9.0,4.0,1,12.0,7.0,1
15,126,6,136,1.0,0.0,-1.0,-1,14.0,13.0,1
15,127,7,137,26.0,24.0,-2.0,-1,24.0,-2.0,-1
15,128,15,137,0.0,4.0,4.0,1,4.0,4.0,1
15,129,17,139,25.0,25.0,0.0,0,19.0,-6.0,-1
15,130,19,140,2.0,16.0,14.0,1,3.0,1.0,1
15,131,23,140,9.0,17.0,8.0,1,11.0,2.0,1
15,132,25,140,3.0,18.0,15.0,1,18.0,15.0,1
15,133,29,140,0.0,1.0,1.0,1,7.0,7.0,1
15,134,88,140,20.0,10.0,-10.0,-1,16.0,-4.0,-1
15,135,17,141,25.0,20.0,-5.0,-1,22.0,-3.0,-1
15,136,14,142,21.0,6.0,-15.0,-1,18.0,-3.0,-1
15,137,26,149,23.0,24.0,1.0,1,20.0,-3.0,-1
15,138,19,151,16.0,10.0,-6.0,-1,6.0,-10.0,-1
15,139,26,155,23.0,21.0,-2.0,-1,19.0,-4.0,-1
15,140,59,155,21.0,21.0,0.0,0,21.0,0.0,0
15,141,23,156,17.0,16.0,-1.0,-1,14.0,-3.0,-1
15,142,25,156,18.0,0.0,-18.0,-1,18.0,0.0,0
15,143,64,156,6.0,3.0,-3.0,-1,15.0,9.0,1
15,144,59,157,21.0,19.0,-2.0,-1,20.0,-1.0,-1
15,145,60,157,16.0,1.0,-15.0,-1,10.0,-6.0,-1
15,146,9,159,6.0,3.0,-3.0,-1,6.0,0.0,0
15,147,23,159,16.0,9.0,-7.0,-1,17.0,1.0,1
16,0,13,28,11.0,12.0,1.0,1,16.0,5.0,1
16,1,14,29,5.0,1.0,-4.0,-1,7.0,2.0,1
16,2,59,29,27.0,28.0,1.0,1,26.0,-1.0,-1
16,3,3,30,7.0,4.0,-3.0,-1,8.0,1.0,1
16,4,20,30,0.0,0.0,0.0,0,1.0,1.0,1
16,5,22,30,1.0,3.0,2.0,1,2.0,1.0,1
16,6,23,30,12.0,11.0,-1.0,-1,16.0,4.0,1
16,7,26,30,31.0,25.0,-6.0,-1,29.0,-2.0,-1
16,8,1,31,1.0,2.0,1.0,1,1.0,0.0,0
16,9,9,31,7.0,8.0,1.0,1,8.0,1.0,1
16,10,12,31,3.0,5.0,2.0,1,0.0,-3.0,-1
16,11,18,31,4.0,7.0,3.0,1,2.0,-2.0,-1
16,12,24,31,22.0,18.0,-4.0,-1,21.0,-1.0,-1
16,13,28,31,9.0,10.0,1.0,1,14.0,5.0,1
16,14,88,31,20.0,17.0,-3.0,-1,21.0,1.0,1
16,15,98,31,8.0,9.0,1.0,1,7.0,-1.0,-1
16,16,4,32,9.0,13.0,4.0,1,5.0,-4.0,-1
16,17,6,32,12.0,14.0,2.0,1,13.0,1.0,1
16,18,66,32,27.0,27.0,0.0,0,27.0,0.0,0
16,19,17,33,25.0,29.0,4.0,1,24.0,-1.0,-1
16,20,19,33,7.0,6.0,-1.0,-1,5.0,-2.0,-1
16,21,21,33,0.0,6.0,6.0,1,5.0,5.0,1
16,22,25,33,12.0,20.0,8.0,1,17.0,5.0,1
16,23,27,33,14.0,21.0,7.0,1,19.0,5.0,1
16,24,29,33,9.0,16.0,7.0,1,18.0,9.0,1
16,25,32,33,11.0,4.0,-7.0,-1,25.0,14.0,1
16,26,60,33,21.0,23.0,2.0,1,11.0,-10.0,-1
16,27,64,33,16.0,22.0,6.0,1,21.0,5.0,1
16,28,15,34,6.0,15.0,9.0,1,9.0,3.0,1
16,29,32,34,4.0,30.0,26.0,1,27.0,23.0,1
16,30,7,35,8.0,26.0,18.0,1,15.0,7.0,1
16,31,1,49,2.0,2.0,0.0,0,1.0,-1.0,-1
16,32,3,49,4.0,2.0,-2.0,-1,5.0,1.0,1
16,33,4,49,13.0,10.0,-3.0,-1,12.0,-1.0,-1
16,34,6,49,14.0,13.0,-1.0,-1,16.0,2.0,1
16,35,9,49,8.0,5.0,-3.0,-1,9.0,1.0,1
16,36,12,49,5.0,0.0,-5.0,-1,5.0,0.0,0
16,37,14,49,1.0,0.0,-1.0,-1,0.0,-1.0,-1
16,38,15,49,15.0,17.0,2.0,1,12.0,-3.0,-1
16,39,18,49,7.0,1.0,-6.0,-1,3.0,-4.0,-1
16,40,20,49,0.0,0.0,0.0,0,2.0,2.0,1
16,41,21,49,6.0,5.0,-1.0,-1,10.0,4.0,1
16,42,22,49,3.0,2.0,-1.0,-1,1.0,-2.0,-1
16,43,23,49,11.0,11.0,0.0,0,9.0,-2.0,-1
16,44,24,49,18.0,11.0,-7.0,-1,13.0,-5.0,-1
16,45,25,49,20.0,21.0,1.0,1,18.0,-2.0,-1
16,46,27,49,21.0,7.0,-14.0,-1,16.0,-5.0,-1
16,47,28,49,10.0,3.0,-7.0,-1,19.0,9.0,1
16,48,29,49,16.0,15.0,-1.0,-1,18.0,2.0,1
16,49,88,49,17.0,21.0,4.0,1,15.0,-2.0,-1
16,50,98,49,9.0,5.0,-4.0,-1,7.0,-2.0,-1
16,51,32,51,30.0,29.0,-1.0,-1,28.0,-2.0,-1
16,52,7,52,26.0,25.0,-1.0,-1,21.0,-5.0,-1
16,53,17,52,29.0,24.0,-5.0,-1,24.0,-5.0,-1
16,54,26,52,25.0,25.0,0.0,0,27.0,2.0,1
16,55,59,52,28.0,27.0,-1.0,-1,18.0,-10.0,-1
16,56,60,52,23.0,6.0,-17.0,-1,14.0,-9.0,-1
16,57,64,52,22.0,3.0,-19.0,-1,22.0,0.0,0
16,58,66,52,27.0,20.0,-7.0,-1,23.0,-4.0,-1
16,59,26,53,25.0,25.0,0.0,0,27.0,2.0,1
16,60,7,59,25.0,27.0,2.0,1,20.0,-5.0,-1
16,61,32,59,29.0,27.0,-2.0,-1,28.0,-1.0,-1
16,62,59,59,27.0,26.0,-1.0,-1,22.0,-5.0,-1
16,63,88,59,21.0,17.0,-4.0,-1,17.0,-4.0,-1
16,64,59,61,26.0,11.0,-15.0,-1,24.0,-2.0,-1
16,65,1,69,2.0,2.0,0.0,0,3.0,1.0,1
16,66,6,69,13.0,1.0,-12.0,-1,14.0,1.0,1
16,67,15,69,17.0,0.0,-17.0,-1,13.0,-4.0,-1
16,68,17,69,24.0,10.0,-14.0,-1,24.0,0.0,0
16,69,19,69,6.0,0.0,-6.0,-1,7.0,1.0,1
16,70,25,69,21.0,5.0,-16.0,-1,27.0,6.0,1
16,71,26,69,25.0,9.0,-16.0,-1,26.0,1.0,1
16,72,29,69,15.0,2.0,-13.0,-1,21.0,6.0,1
16,73,66,69,20.0,3.0,-17.0,-1,22.0,2.0,1
16,74,7,88,27.0,28.0,1.0,1,25.0,-2.0,-1
16,75,14,89,0.0,13.0,13.0,1,3.0,3.0,1
16,76,23,90,11.0,6.0,-5.0,-1,14.0,3.0,1
16,77,20,91,0.0,1.0,1.0,1,2.0,2.0,1
16,78,98,91,5.0,5.0,0.0,0,8.0,3.0,1
16,79,4,92,10.0,7.0,-3.0,-1,10.0,0.0,0
16,80,22,92,2.0,2.0,0.0,0,1.0,-1.0,-1
16,81,24,92,11.0,8.0,-3.0,-1,9.0,-2.0,-1
16,82,88,92,17.0,17.0,0.0,0,16.0,-1.0,-1
16,83,3,93,2.0,4.0,2.0,1,1.0,-1.0,-1
16,84,12,93,0.0,0.0,0.0,0,0.0,0.0,0
16,85,21,93,5.0,15.0,10.0,1,22.0,17.0,1
16,86,28,93,3.0,1.0,-2.0,-1,6.0,3.0,1
16,87,9,94,5.0,3.0,-2.0,-1,13.0,8.0,1
16,88,27,94,7.0,6.0,-1.0,-1,18.0,11.0,1
16,89,7,95,28.0,28.0,0.0,0,27.0,-1.0,-1
16,90,21,95,15.0,22.0,7.0,1,24.0,9.0,1
16,91,60,95,6.0,6.0,0.0,0,4.0,-2.0,-1
16,92,64,95,3.0,5.0,2.0,1,13.0,10.0,1
16,93,18,96,1.0,0.0,-1.0,-1,8.0,7.0,1
16,94,14,97,13.0,14.0,1.0,1,16.0,3.0,1
16,95,59,97,11.0,19.0,8.0,1,17.0,6.0,1
16,96,1,100,2.0,0.0,-2.0,-1,0.0,-2.0,-1
16,97,26,100,9.0,14.0,5.0,1,11.0,2.0,1
16,98,17,102,10.0,20.0,10.0,1,11.0,1.0,1
16,99,66,103,3.0,5.0,2.0,1,4.0,1.0,1
16,100,6,105,1.0,1.0,0.0,0,5.0,4.0,1
16,101,15,105,0.0,0.0,0.0,0,2.0,2.0,1
16,102,25,105,5.0,3.0,-2.0,-1,14.0,9.0,1
16,103,29,105,2.0,0.0,-2.0,-1,8.0,6.0,1
16,104,7,106,28.0,27.0,-1.0,-1,27.0,-1.0,-1
16,105,19,107,0.0,2.0,2.0,1,1.0,1.0,1
16,106,7,119,27.0,27.0,0.0,0,25.0,-2.0,-1
16,107,23,120,6.0,9.0,3.0,1,14.0,8.0,1
16,108,88,123,17.0,20.0,3.0,1,16.0,-1.0,-1
16,109,98,124,5.0,6.0,1.0,1,5.0,0.0,0
16,110,4,126,7.0,10.0,3.0,1,7.0,0.0,0
16,111,20,126,1.0,0.0,-1.0,-1,1.0,0.0,0
16,112,22,127,2.0,1.0,-1.0,-1,1.0,-1.0,-1
16,113,12,128,0.0,0.0,0.0,0,0.0,0.0,0
16,114,21,128,22.0,20.0,-2.0,-1,23.0,1.0,1
16,115,59,128,19.0,22.0,3.0,1,19.0,0.0,0
16,116,9,129,3.0,6.0,3.0,1,7.0,4.0,1
16,117,14,129,14.0,21.0,7.0,1,4.0,-10.0,-1
16,118,27,129,6.0,1.0,-5.0,-1,14.0,8.0,1
16,119,28,129,1.0,4.0,3.0,1,1.0,0.0,0
16,120,60,130,6.0,16.0,10.0,1,8.0,2.0,1
16,121,64,130,5.0,6.0,1.0,1,12.0,7.0,1
16,122,26,133,14.0,23.0,9.0,1,18.0,4.0,1
16,123,1,134,0.0,7.0,7.0,1,4.0,4.0,1
16,124,17,135,19.0,25.0,6.0,1,20.0,1.0,1
16,125,66,135,5.0,9.0,4.0,1,14.0,9.0,1
16,126,6,136,1.0,0.0,-1.0,-1,11.0,10.0,1
16,127,7,137,26.0,24.0,-2.0,-1,24.0,-2.0,-1
16,128,15,137,0.0,4.0,4.0,1,3.0,3.0,1
16,129,17,139,25.0,25.0,0.0,0,20.0,-5.0,-1
16,130,19,140,2.0,16.0,14.0,1,2.0,0.0,0
16,131,23,140,9.0,17.0,8.0,1,10.0,1.0,1
16,132,25,140,3.0,18.0,15.0,1,18.0,15.0,1
16,133,29,140,0.0,1.0,1.0,1,6.0,6.0,1
16,134,88,140,20.0,10.0,-10.0,-1,16.0,-4.0,-1
16,135,17,141,25.0,20.0,-5.0,-1,22.0,-3.0,-1
16,136,14,142,21.0,6.0,-15.0,-1,19.0,-2.0,-1
16,137,26,149,23.0,24.0,1.0,1,20.0,-3.0,-1
16,138,19,151,16.0,10.0,-6.0,-1,6.0,-10.0,-1
16,139,26,155,23.0,21.0,-2.0,-1,21.0,-2.0,-1
16,140,59,155,21.0,21.0,0.0,0,19.0,-2.0,-1
16,141,23,156,17.0,16.0,-1.0,-1,15.0,-2.0,-1
16,142,25,156,18.0,0.0,-18.0,-1,18.0,0.0,0
16,143,64,156,6.0,3.0,-3.0,-1,17.0,11.0,1
16,144,59,157,21.0,19.0,-2.0,-1,20.0,-1.0,-1
16,145,60,157,16.0,1.0,-15.0,-1,10.0,-6.0,-1
16,146,9,159,6.0,3.0,-3.0,-1,6.0,0.0,0
16,147,23,159,16.0,9.0,-7.0,-1,16.0,0.0,0
17,0,13,28,11.0,12.0,1.0,1,18.0,7.0,1
17,1,14,29,5.0,1.0,-4.0,-1,10.0,5.0,1
17,2,59,29,27.0,28.0,1.0,1,26.0,-1.0,-1
17,3,3,30,7.0,4.0,-3.0,-1,5.0,-2.0,-1
17,4,20,30,0.0,0.0,0.0,0,1.0,1.0,1
17,5,22,30,1.0,3.0,2.0,1,3.0,2.0,1
17,6,23,30,12.0,11.0,-1.0,-1,16.0,4.0,1
17,7,26,30,31.0,25.0,-6.0,-1,28.0,-3.0,-1
17,8,1,31,1.0,2.0,1.0,1,1.0,0.0,0
17,9,9,31,7.0,8.0,1.0,1,6.0,-1.0,-1
17,10,12,31,3.0,5.0,2.0,1,1.0,-2.0,-1
17,11,18,31,4.0,7.0,3.0,1,2.0,-2.0,-1
17,12,24,31,22.0,18.0,-4.0,-1,14.0,-8.0,-1
17,13,28,31,9.0,10.0,1.0,1,13.0,4.0,1
17,14,88,31,20.0,17.0,-3.0,-1,23.0,3.0,1
17,15,98,31,8.0,9.0,1.0,1,6.0,-2.0,-1
17,16,4,32,9.0,13.0,4.0,1,5.0,-4.0,-1
17,17,6,32,12.0,14.0,2.0,1,16.0,4.0,1
17,18,66,32,27.0,27.0,0.0,0,27.0,0.0,0
17,19,17,33,25.0,29.0,4.0,1,25.0,0.0,0
17,20,19,33,7.0,6.0,-1.0,-1,2.0,-5.0,-1
17,21,21,33,0.0,6.0,6.0,1,6.0,6.0,1
17,22,25,33,12.0,20.0,8.0,1,21.0,9.0,1
17,23,27,33,14.0,21.0,7.0,1,16.0,2.0,1
17,24,29,33,9.0,16.0,7.0,1,18.0,9.0,1
17,25,32,33,11.0,4.0,-7.0,-1,24.0,13.0,1
17,26,60,33,21.0,23.0,2.0,1,8.0,-13.0,-1
17,27,64,33,16.0,22.0,6.0,1,18.0,2.0,1
17,28,15,34,6.0,15.0,9.0,1,9.0,3.0,1
17,29,32,34,4.0,30.0,26.0,1,26.0,22.0,1
17,30,7,35,8.0,26.0,18.0,1,18.0,10.0,1
17,31,1,49,2.0,2.0,0.0,0,3.0,1.0,1
17,32,3,49,4.0,2.0,-2.0,-1,5.0,1.0,1
17,33,4,49,13.0,10.0,-3.0,-1,13.0,0.0,0
17,34,6,49,14.0,13.0,-1.0,-1,12.0,-2.0,-1
17,35,9,49,8.0,5.0,-3.0,-1,7.0,-1.0,-1
17,36,12,49,5.0,0.0,-5.0,-1,4.0,-1.0,-1
17,37,14,49,1.0,0.0,-1.0,-1,0.0,-1.0,-1
17,38,15,49,15.0,17.0,2.0,1,8.0,-7.0,-1
17,39,18,49,7.0,1.0,-6.0,-1,6.0,-1.0,-1
17,40,20,49,0.0,0.0,0.0,0,2.0,2.0,1
17,41,21,49,6.0,5.0,-1.0,-1,9.0,3.0,1
17,42,22,49,3.0,2.0,-1.0,-1,1.0,-2.0,-1
17,43,23,49,11.0,11.0,0.0,0,12.0,1.0,1
17,44,24,49,18.0,11.0,-7.0,-1,15.0,-3.0,-1
17,45,25,49,20.0,21.0,1.0,1,19.0,-1.0,-1
17,46,27,49,21.0,7.0,-14.0,-1,17.0,-4.0,-1
17,47,28,49,10.0,3.0,-7.0,-1,19.0,9.0,1
17,48,29,49,16.0,15.0,-1.0,-1,16.0,0.0,0
17,49,88,49,17.0,21.0,4.0,1,12.0,-5.0,-1
17,50,98,49,9.0,5.0,-4.0,-1,8.0,-1.0,-1
17,51,32,51,30.0,29.0,-1.0,-1,28.0,-2.0,-1
17,52,7,52,26.0,25.0,-1.0,-1,22.0,-4.0,-1
17,53,17,52,29.0,24.0,-5.0,-1,23.0,-6.0,-1
17,54,26,52,25.0,25.0,0.0,0,24.0,-1.0,-1
17,55,59,52,28.0,27.0,-1.0,-1,22.0,-6.0,-1
17,56,60,52,23.0,6.0,-17.0,-1,17.0,-6.0,-1
17,57,64,52,22.0,3.0,-19.0,-1,25.0,3.0,1
17,58,66,52,27.0,20.0,-7.0,-1,24.0,-3.0,-1
17,59,26,53,25.0,25.0,0.0,0,27.0,2.0,1
17,60,7,59,25.0,27.0,2.0,1,18.0,-7.0,-1
17,61,32,59,29.0,27.0,-2.0,-1,28.0,-1.0,-1
17,62,59,59,27.0,26.0,-1.0,-1,20.0,-7.0,-1
17,63,88,59,21.0,17.0,-4.0,-1,15.0,-6.0,-1
17,64,59,61,26.0,11.0,-15.0,-1,20.0,-6.0,-1
17,65,1,69,2.0,2.0,0.0,0,3.0,1.0,1
17,66,6,69,13.0,1.0,-12.0,-1,14.0,1.0,1
17,67,15,69,17.0,0.0,-17.0,-1,15.0,-2.0,-1
17,68,17,69,24.0,10.0,-14.0,-1,20.0,-4.0,-1
17,69,19,69,6.0,0.0,-6.0,-1,7.0,1.0,1
17,70,25,69,21.0,5.0,-16.0,-1,27.0,6.0,1
17,71,26,69,25.0,9.0,-16.0,-1,26.0,1.0,1
17,72,29,69,15.0,2.0,-13.0,-1,23.0,8.0,1
17,73,66,69,20.0,3.0,-17.0,-1,24.0,4.0,1
17,74,7,88,27.0,28.0,1.0,1,26.0,-1.0,-1
17,75,14,89,0.0,13.0,13.0,1,2.0,2.0,1
17,76,23,90,11.0,6.0,-5.0,-1,14.0,3.0,1
17,77,20,91,0.0,1.0,1.0,1,2.0,2.0,1
17,78,98,91,5.0,5.0,0.0,0,6.0,1.0,1
17,79,4,92,10.0,7.0,-3.0,-1,12.0,2.0,1
17,80,22,92,2.0,2.0,0.0,0,3.0,1.0,1
17,81,24,92,11.0,8.0,-3.0,-1,8.0,-3.0,-1
17,82,88,92,17.0,17.0,0.0,0,13.0,-4.0,-1
17,83,3,93,2.0,4.0,2.0,1,2.0,0.0,0
17,84,12,93,0.0,0.0,0.0,0,0.0,0.0,0
17,85,21,93,5.0,15.0,10.0,1,26.0,21.0,1
17,86,28,93,3.0,1.0,-2.0,-1,5.0,2.0,1
17,87,9,94,5.0,3.0,-2.0,-1,8.0,3.0,1
17,88,27,94,7.0,6.0,-1.0,-1,20.0,13.0,1
17,89,7,95,28.0,28.0,0.0,0,27.0,-1.0,-1
17,90,21,95,15.0,22.0,7.0,1,23.0,8.0,1
17,91,60,95,6.0,6.0,0.0,0,7.0,1.0,1
17,92,64,95,3.0,5.0,2.0,1,13.0,10.0,1
17,93,18,96,1.0,0.0,-1.0,-1,9.0,8.0,1
17,94,14,97,13.0,14.0,1.0,1,15.0,2.0,1
17,95,59,97,11.0,19.0,8.0,1,17.0,6.0,1
17,96,1,100,2.0,0.0,-2.0,-1,0.0,-2.0,-1
17,97,26,100,9.0,14.0,5.0,1,16.0,7.0,1
17,98,17,102,10.0,20.0,10.0,1,13.0,3.0,1
17,99,66,103,3.0,5.0,2.0,1,6.0,3.0,1
17,100,6,105,1.0,1.0,0.0,0,3.0,2.0,1
17,101,15,105,0.0,0.0,0.0,0,2.0,2.0,1
17,102,25,105,5.0,3.0,-2.0,-1,16.0,11.0,1
17,103,29,105,2.0,0.0,-2.0,-1,10.0,8.0,1
17,104,7,106,28.0,27.0,-1.0,-1,26.0,-2.0,-1
17,105,19,107,0.0,2.0,2.0,1,2.0,2.0,1
17,106,7,119,27.0,27.0,0.0,0,25.0,-2.0,-1
17,107,23,120,6.0,9.0,3.0,1,15.0,9.0,1
17,108,88,123,17.0,20.0,3.0,1,17.0,0.0,0
17,109,98,124,5.0,6.0,1.0,1,7.0,2.0,1
17,110,4,126,7.0,10.0,3.0,1,7.0,0.0,0
17,111,20,126,1.0,0.0,-1.0,-1,2.0,1.0,1
17,112,22,127,2.0,1.0,-1.0,-1,1.0,-1.0,-1
17,113,12,128,0.0,0.0,0.0,0,1.0,1.0,1
17,114,21,128,22.0,20.0,-2.0,-1,23.0,1.0,1
17,115,59,128,19.0,22.0,3.0,1,17.0,-2.0,-1
17,116,9,129,3.0,6.0,3.0,1,8.0,5.0,1
17,117,14,129,14.0,21.0,7.0,1,7.0,-7.0,-1
17,118,27,129,6.0,1.0,-5.0,-1,16.0,10.0,1
17,119,28,129,1.0,4.0,3.0,1,1.0,0.0,0
17,120,60,130,6.0,16.0,10.0,1,7.0,1.0,1
17,121,64,130,5.0,6.0,1.0,1,13.0,8.0,1
17,122,26,133,14.0,23.0,9.0,1,15.0,1.0,1
17,123,1,134,0.0,7.0,7.0,1,7.0,7.0,1
17,124,17,135,19.0,25.0,6.0,1,20.0,1.0,1
17,125,66,135,5.0,9.0,4.0,1,17.0,12.0,1
17,126,6,136,1.0,0.0,-1.0,-1,13.0,12.0,1
17,127,7,137,26.0,24.0,-2.0,-1,24.0,-2.0,-1
17,128,15,137,0.0,4.0,4.0,1,0.0,0.0,0
17,129,17,139,25.0,25.0,0.0,0,20.0,-5.0,-1
17,130,19,140,2.0,16.0,14.0,1,3.0,1.0,1
17,131,23,140,9.0,17.0,8.0,1,9.0,0.0,0
17,132,25,140,3.0,18.0,15.0,1,18.0,15.0,1
17,133,29,140,0.0,1.0,1.0,1,7.0,7.0,1
17,134,88,140,20.0,10.0,-10.0,-1,17.0,-3.0,-1
17,135,17,141,25.0,20.0,-5.0,-1,22.0,-3.0,-1
17,136,14,142,21.0,6.0,-15.0,-1,18.0,-3.0,-1
17,137,26,149,23.0,24.0,1.0,1,20.0,-3.0,-1
17,138,19,151,16.0,10.0,-6.0,-1,6.0,-10.0,-1
17,139,26,155,23.0,21.0,-2.0,-1,22.0,-1.0,-1
17,140,59,155,21.0,21.0,0.0,0,19.0,-2.0,-1
17,141,23,156,17.0,16.0,-1.0,-1,14.0,-3.0,-1
17,142,25,156,18.0,0.0,-18.0,-1,18.0,0.0,0
17,143,64,156,6.0,3.0,-3.0,-1,17.0,11.0,1
17,144,59,157,21.0,19.0,-2.0,-1,19.0,-2.0,-1
17,145,60,157,16.0,1.0,-15.0,-1,12.0,-4.0,-1
17,146,9,159,6.0,3.0,-3.0,-1,5.0,-1.0,-1
17,147,23,159,16.0,9.0,-7.0,-1,17.0,1.0,1
18,0,13,28,11.0,12.0,1.0,1,17.0,6.0,1
18,1,14,29,5.0,1.0,-4.0,-1,5.0,0.0,0
18,2,59,29,27.0,28.0,1.0,1,27.0,0.0,0
18,3,3,30,7.0,4.0,-3.0,-1,7.0,0.0,0
18,4,20,30,0.0,0.0,0.0,0,2.0,2.0,1
18,5,22,30,1.0,3.0,2.0,1,3.0,2.0,1
18,6,23,30,12.0,11.0,-1.0,-1,13.0,1.0,1
18,7,26,30,31.0,25.0,-6.0,-1,28.0,-3.0,-1
18,8,1,31,1.0,2.0,1.0,1,1.0,0.0,0
18,9,9,31,7.0,8.0,1.0,1,8.0,1.0,1
18,10,12,31,3.0,5.0,2.0,1,2.0,-1.0,-1
18,11,18,31,4.0,7.0,3.0,1,5.0,1.0,1
18,12,24,31,22.0,18.0,-4.0,-1,24.0,2.0,1
18,13,28,31,9.0,10.0,1.0,1,13.0,4.0,1
18,14,88,31,20.0,17.0,-3.0,-1,21.0,1.0,1
18,15,98,31,8.0,9.0,1.0,1,5.0,-3.0,-1
18,16,4,32,9.0,13.0,4.0,1,5.0,-4.0,-1
18,17,6,32,12.0,14.0,2.0,1,18.0,6.0,1
18,18,66,32,27.0,27.0,0.0,0,27.0,0.0,0
18,19,17,33,25.0,29.0,4.0,1,27.0,2.0,1
18,20,19,33,7.0,6.0,-1.0,-1,4.0,-3.0,-1
18,21,21,33,0.0,6.0,6.0,1,6.0,6.0,1
18,22,25,33,12.0,20.0,8.0,1,23.0,11.0,1
18,23,27,33,14.0,21.0,7.0,1,15.0,1.0,1
18,24,29,33,9.0,16.0,7.0,1,20.0,11.0,1
18,25,32,33,11.0,4.0,-7.0,-1,26.0,15.0,1
18,26,60,33,21.0,23.0,2.0,1,12.0,-9.0,-1
18,27,64,33,16.0,22.0,6.0,1,18.0,2.0,1
18,28,15,34,6.0,15.0,9.0,1,7.0,1.0,1
18,29,32,34,4.0,30.0,26.0,1,27.0,23.0,1
18,30,7,35,8.0,26.0,18.0,1,13.0,5.0,1
18,31,1,49,2.0,2.0,0.0,0,2.0,0.0,0
18,32,3,49,4.0,2.0,-2.0,-1,5.0,1.0,1
18,33,4,49,13.0,10.0,-3.0,-1,12.0,-1.0,-1
18,34,6,49,14.0,13.0,-1.0,-1,13.0,-1.0,-1
18,35,9,49,8.0,5.0,-3.0,-1,8.0,0.0,0
